0.0000000093 0.0000000314 0.0000001221 0.0000004321 0.0000013930 0.0000040922 0.0000109544 0.0000267230 0.0000594143 0.0001204334 0.0002226046 0.0003755082 0.0005788540 0.0008173922 0.0010620255 0.0012798204 0.0014498746 0.0015766679 0.0016921162 0.0018414982 0.0020629646 0.0023678677 0.0027451429 0.0031710015 0.0036306005 0.0041281421 0.0046878703 0.0053502674 0.0061741466 0.0072632176 0.0087813629 0.0109634801 0.0140825347 0.0183678948 0.0239276931 0.0306749122 0.0383113847 0.0463838462 0.0543661500 0.0617275059 0.0679516994 0.0725100609 0.0748538689 0.0744868021 0.0711226395 0.0648601799 0.0562666096 0.0462969533 0.0360721995 0.0266007769 0.0185773746 0.0123027151 0.0077393287 0.0046305352 0.0026375419 0.0014307381 0.0007364063 0.0003582126 0.0001646826 0.0000704209 0.0000272540 0.0000105870 0.0000030381 0.0000010072 0.0000003043 0.0000000837 0.0000000210 0.0000000048 0.0000000010 0.0000000002 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000
0.0000000427 0.0000001275 0.0000006808 0.0000020385 0.0000060987 0.0000166431 0.0000414306 0.0000940842 0.0001949115 0.0003683870 0.0006352550 0.0009995888 0.0014355747 0.0018826558 0.0022568373 0.0024783168 0.0025045315 0.0023511133 0.0020874741 0.0018079631 0.0015915260 0.0014741046 0.0014438643 0.0014637579 0.0015090290 0.0015948184 0.0017963742 0.0022360542 0.0030478639 0.0043611276 0.0062572915 0.0087934113 0.0120252692 0.0160175051 0.0208513480 0.0265749117 0.0331293510 0.0403078822 0.0477619369 0.0550644549 0.0617704110 0.0674367262 0.0715929785 0.0737202588 0.0733088738 0.0700170667 0.0638680459 0.0553683216 0.0454605674 0.0352950176 0.0259308878 0.0180884038 0.0120572113 0.0077463729 0.0048433646 0.0029708077 0.0017879684 0.0010504436 0.0005986052 0.0003242785 0.0001640588 0.0000780017 0.0000340445 0.0000141499 0.0000050029 0.0000017346 0.0000005480 0.0000001578 0.0000000414 0.0000000099 0.0000000022 0.0000000004 0.0000000001 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000
0.0000000002 0.0000000009 0.0000000044 0.0000000195 0.0000000782 0.0000002855 0.0000009496 0.0000028788 0.0000079536 0.0000200284 0.0000459775 0.0000962903 0.0001839742 0.0003211668 0.0005131632 0.0007528344 0.0010193360 0.0012845164 0.0015257083 0.0017379718 0.0019368769 0.0021477815 0.0023868073 0.0026453604 0.0028879467 0.0030654420 0.0031359620 0.0030814965 0.0029206920 0.0027157488 0.0025734569 0.0026668598 0.0032143473 0.0045030797 0.0068405321 0.0105227996 0.0157480767 0.0225401884 0.0306731499 0.0396824192 0.0489325502 0.0577376053 0.0654677591 0.0715726212 0.0755610517 0.0769840955 0.0755087917 0.0710680970 0.0639995614 0.0550586123 0.0452607535 0.0356245506 0.0269298161 0.0196077711 0.0137677782 0.0093073277 0.0060314191 0.0037238944 0.0021710041 0.0011894787 0.0006059084 0.0002863959 0.0001239731 0.0000504467 0.0000181112 0.0000058924 0.0000022072 0.0000002681 0.0000000731 0.0000000182 0.0000000041 0.0000000008 0.0000000002 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000
0.0000000002 0.0000000007 0.0000000035 0.0000000157 0.0000000637 0.0000002359 0.0000008121 0.0000024989 0.0000070490 0.0000181607 0.0000427639 0.0000921238 0.0001817763 0.0003290152 0.0005472551 0.0008383384 0.0011856293 0.0015526499 0.0018892085 0.0021452009 0.0022874751 0.0023135455 0.0022560399 0.0021740269 0.0021325461 0.0021761278 0.0023117824 0.0025067237 0.0027077100 0.0028967498 0.0031197326 0.0035188852 0.0043438537 0.0059177050 0.0085891151 0.0126440091 0.0182311599 0.0252693064 0.0334246431 0.0421620044 0.0508479161 0.0588668300 0.0656779322 0.0708091768 0.0738251730 0.0743506740 0.0721656918 0.0673400946 0.0603105893 0.0518300381 0.0428000240 0.0340510899 0.0261865243 0.0195205478 0.0141263161 0.0099220401 0.0067469615 0.0044241376 0.0027834054 0.0016714419 0.0009525137 0.0005100582 0.0002578004 0.0001212545 0.0000527368 0.0000215435 0.0000079967 0.0000024372 0.0000007926 0.0000002349 0.0000000634 0.0000000156 0.0000000035 0.0000000007 0.0000000001 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000
0.0000000000 0.0000000000 0.0000000000 0.0000000001 0.0000000003 0.0000000015 0.0000000072 0.0000000309 0.0000001201 0.0000004270 0.0000013792 0.0000040647 0.0000109258 0.0000270426 0.0000606374 0.0001247798 0.0002356078 0.0004094342 0.0006574698 0.0009805830 0.0013665334 0.0017907542 0.0022190592 0.0026100794 0.0029172392 0.0030944493 0.0031091638 0.0029605400 0.0026929366 0.0023921128 0.0021631209 0.0021008380 0.0022726631 0.0027316660 0.0035567437 0.0048990983 0.0070206191 0.0102682530 0.0149766607 0.0213309023 0.0292416879 0.0382916464 0.0477981056 0.0569494305 0.0649608202 0.0711693786 0.0750638305 0.0762868333 0.0746635243 0.0702688702 0.0634926981 0.0550305608 0.0457733413 0.0366163000 0.0282724989 0.0211574263 0.0153993047 0.0109085683 0.0074996630 0.0049754119 0.0031581137 0.0019020621 0.0010756804 0.0005689857 0.0002787903 0.0001268156 0.0000529576 0.0000204224 0.0000074188 0.0000022839 0.0000004530 0.0000001285 0.0000000332 0.0000000078 0.0000000017 0.0000000003 0.0000000001 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000
0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000002 0.0000000010 0.0000000046 0.0000000203 0.0000000813 0.0000003045 0.0000010106 0.0000030801 0.0000090974 0.0000230502 0.0000544163 0.0001179904 0.0002353463 0.0004325491 0.0007337829 0.0011508382 0.0016711947 0.0022500424 0.0028123578 0.0032686952 0.0035415993 0.0035944582 0.0034470144 0.0031744708 0.0028798887 0.0026716695 0.0026535865 0.0029272122 0.0036165812 0.0048801507 0.0068958863 0.0098327835 0.0137915228 0.0187818712 0.0247144809 0.0314243635 0.0387072352 0.0463048319 0.0538773846 0.0609492703 0.0669035506 0.0710544038 0.0728028985 0.0718036168 0.0680808381 0.0620355760 0.0543482274 0.0458253788 0.0372358163 0.0291972244 0.0221099300 0.0161700852 0.0114064796 0.0077363395 0.0050217647 0.0031024789 0.0018113744 0.0009950617 0.0005101798 0.0002433773 0.0001083172 0.0000429341 0.0000164506 0.0000053428 0.0000018544 0.0000002747 0.0000000750 0.0000000187 0.0000000042 0.0000000009 0.0000000002 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000
0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000002 0.0000000009 0.0000000046 0.0000000200 0.0000000800 0.0000003373 0.0000011041 0.0000035167 0.0000099485 0.0000258691 0.0000617372 0.0001352380 0.0002722608 0.0005044647 0.0008616580 0.0013591336 0.0019834627 0.0026831676 0.0033708487 0.0039393517 0.0042894755 0.0043571662 0.0041391713 0.0036926240 0.0031333039 0.0026111022 0.0022832923 0.0023026687 0.0027879419 0.0038286162 0.0054773742 0.0077484769 0.0106442408 0.0141561384 0.0182987302 0.0230979929 0.0285908517 0.0347772557 0.0415706532 0.0487397090 0.0558653158 0.0623386803 0.0674230577 0.0703901026 0.0706995613 0.0681648216 0.0630314589 0.0559280633 0.0477123765 0.0392567181 0.0312804824 0.0242487414 0.0183635493 0.0136297015 0.0099190054 0.0070619829 0.0048939455 0.0032688113 0.0020914598 0.0012638959 0.0007198687 0.0003814579 0.0001869927 0.0000855835 0.0000349534 0.0000137184 0.0000046038 0.0000016830 0.0000003061 0.0000000843 0.0000000211 0.0000000048 0.0000000010 0.0000000002 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000
0.0000000000 0.0000000000 0.0000000000 0.0000000001 0.0000000004 0.0000000018 0.0000000085 0.0000000358 0.0000001379 0.0000004872 0.0000015586 0.0000045540 0.0000121408 0.0000296033 0.0000658649 0.0001342266 0.0002507847 0.0004309237 0.0006835369 0.0010060857 0.0013833721 0.0017915414 0.0022050761 0.0026019361 0.0029628292 0.0032667261 0.0034868223 0.0035947490 0.0035800297 0.0034641557 0.0033279155 0.0033066373 0.0035787321 0.0043315435 0.0057107918 0.0077983975 0.0105822370 0.0140016760 0.0179914446 0.0225216553 0.0276103758 0.0332839840 0.0395015210 0.0460904518 0.0527121343 0.0588836613 0.0640312993 0.0675720049 0.0690099485 0.0680331148 0.0645956647 0.0589560131 0.0516506146 0.0434066234 0.0350113064 0.0271596421 0.0203572620 0.0148448986 0.0106203918 0.0075121751 0.0052654354 0.0036420923 0.0024551629 0.0015912573 0.0009770473 0.0005614304 0.0002993119 0.0001472348 0.0000666776 0.0000275259 0.0000103322 0.0000035989 0.0000013149 0.0000002015 0.0000000538 0.0000000131 0.0000000029 0.0000000006 0.0000000001 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000
0.0000000000 0.0000000000 0.0000000001 0.0000000004 0.0000000022 0.0000000100 0.0000000417 0.0000001588 0.0000005515 0.0000017451 0.0000050324 0.0000132260 0.0000316845 0.0000694732 0.0001385638 0.0002528784 0.0004227976 0.0006499174 0.0009237449 0.0012244875 0.0015322214 0.0018372654 0.0021434604 0.0024592442 0.0027824272 0.0030890453 0.0033360227 0.0034911483 0.0035548972 0.0035831425 0.0036940180 0.0040418918 0.0047933817 0.0060918014 0.0080011360 0.0104994644 0.0134873604 0.0168415142 0.0204909352 0.0244659837 0.0288826848 0.0338780798 0.0394927750 0.0455774596 0.0517698332 0.0575245985 0.0622151155 0.0652580864 0.0662361060 0.0649771610 0.0615765920 0.0563514612 0.0497727557 0.0423856896 0.0347485269 0.0273800162 0.0207185439 0.0150674348 0.0105761159 0.0072309966 0.0048747883 0.0032858316 0.0022293930 0.0015150187 0.0010151992 0.0006567184 0.0004006236 0.0002293060 0.0001215073 0.0000585292 0.0000259250 0.0000105957 0.0000039459 0.0000013389 0.0000004140 0.0000001166 0.0000000299 0.0000000070 0.0000000015 0.0000000003 0.0000000001 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000
0.0000000000 0.0000000000 0.0000000000 0.0000000001 0.0000000004 0.0000000021 0.0000000098 0.0000000411 0.0000001569 0.0000005453 0.0000017267 0.0000049831 0.0000131048 0.0000314101 0.0000686275 0.0001372935 0.0002498605 0.0004164744 0.0006369615 0.0008987971 0.0011787579 0.0014558917 0.0017228253 0.0019928680 0.0022924057 0.0026426703 0.0030412249 0.0034577087 0.0038454713 0.0041634426 0.0043970828 0.0045715756 0.0047551779 0.0050589817 0.0056313824 0.0066371667 0.0082308702 0.0105365324 0.0136194152 0.0175005677 0.0221725481 0.0275981185 0.0337180130 0.0404012458 0.0473939334 0.0542783601 0.0604833910 0.0653618162 0.0683077674 0.0688971641 0.0669861321 0.0627428377 0.0566076786 0.0492001074 0.0412044854 0.0332659440 0.0259101958 0.0195014744 0.0142249525 0.0101116080 0.0070655070 0.0049035207 0.0034153398 0.0023948600 0.0016785209 0.0011559287 0.0007685811 0.0004823602 0.0002843514 0.0001545388 0.0000778242 0.0000354228 0.0000148394 0.0000057168 0.0000020067 0.0000006418 0.0000001871 0.0000000497 0.0000000120 0.0000000026 0.0000000005 0.0000000001 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000
0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000002 0.0000000008 0.0000000039 0.0000000174 0.0000000702 0.0000002582 0.0000008654 0.0000026427 0.0000073534 0.0000186460 0.0000430897 0.0000907665 0.0001751223 0.0003076720 0.0004951648 0.0007330645 0.0010054102 0.0012933302 0.0015899000 0.0019131205 0.0023037407 0.0028037548 0.0034202508 0.0041003031 0.0047375576 0.0052183146 0.0054892652 0.0056033445 0.0057357189 0.0061186483 0.0069865160 0.0085080520 0.0107743889 0.0138393483 0.0177492032 0.0225573598 0.0282776043 0.0348151658 0.0419028333 0.0491058952 0.0558920291 0.0617252390 0.0661390782 0.0687598207 0.0693019202 0.0675815749 0.0635748382 0.0575019917 0.0498622884 0.0413813075 0.0328580366 0.0249878432 0.0182293100 0.0127746617 0.0086000356 0.0055494497 0.0034176558 0.0019979588 0.0011008459 0.0005687640 0.0002730940 0.0001211670 0.0000494598 0.0000186132 0.0000067127 0.0000020486 0.0000003586 0.0000000999 0.0000000254 0.0000000059 0.0000000012 0.0000000002 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000
0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000003 0.0000000013 0.0000000062 0.0000000268 0.0000001050 0.0000003771 0.0000012296 0.0000036587 0.0000099293 0.0000245901 0.0000556038 0.0001149131 0.0002173320 0.0003771678 0.0006015372 0.0008858609 0.0012111612 0.0015496770 0.0018748112 0.0021749586 0.0024599554 0.0027600468 0.0031144421 0.0035553603 0.0040871297 0.0046792344 0.0052721211 0.0057941616 0.0062114179 0.0065550446 0.0069515244 0.0076061308 0.0087571411 0.0106135827 0.0132888139 0.0167787688 0.0209821823 0.0257602470 0.0309753516 0.0365065520 0.0422145791 0.0479071967 0.0533171950 0.0581097081 0.0619111051 0.0643310712 0.0649938285 0.0635996693 0.0600276121 0.0544394641 0.0473166383 0.0393851871 0.0314394810 0.0241439404 0.0179098914 0.0128746924 0.0089746417 0.0060515419 0.0039210716 0.0024226405 0.0014141314 0.0007736843 0.0003943993 0.0001852160 0.0000798929 0.0000326099 0.0000112670 0.0000040793 0.0000011581 0.0000001861 0.0000000494 0.0000000119 0.0000000026 0.0000000005 0.0000000001 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000
0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000002 0.0000000010 0.0000000046 0.0000000203 0.0000000811 0.0000003004 0.0000009977 0.0000030338 0.0000084555 0.0000214577 0.0000498774 0.0001062300 0.0002077372 0.0003743605 0.0006225676 0.0009608758 0.0013832695 0.0018691872 0.0023876741 0.0029051512 0.0033919069 0.0038256509 0.0041914846 0.0044794552 0.0046877189 0.0048201077 0.0049037696 0.0049887258 0.0051516003 0.0054909464 0.0061098209 0.0071089550 0.0085654632 0.0105237965 0.0129896417 0.0159317891 0.0192885726 0.0230160547 0.0270956368 0.0315445670 0.0363739264 0.0415453529 0.0469154584 0.0522110850 0.0570317622 0.0608789035 0.0632129377 0.0635574790 0.0616270256 0.0574491267 0.0514066354 0.0441591372 0.0364803876 0.0290590832 0.0223872951 0.0167272387 0.0121585585 0.0086380529 0.0060443023 0.0042071930 0.0029389956 0.0020655955 0.0014412506 0.0009846602 0.0006437955 0.0003978458 0.0002280800 0.0001206807 0.0000588377 0.0000259224 0.0000105945 0.0000039454 0.0000013388 0.0000004139 0.0000001166 0.0000000299 0.0000000070 0.0000000015 0.0000000003 0.0000000001 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000
0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000001 0.0000000006 0.0000000031 0.0000000139 0.0000000569 0.0000002123 0.0000007273 0.0000022553 0.0000063889 0.0000165365 0.0000390491 0.0000843548 0.0001668432 0.0003030798 0.0005067645 0.0007840353 0.0011294535 0.0015276796 0.0019604646 0.0024148609 0.0028872253 0.0033792010 0.0038878653 0.0043961520 0.0048706693 0.0052769318 0.0055966945 0.0058506641 0.0061135384 0.0065202555 0.0072426353 0.0084574284 0.0102961668 0.0128148994 0.0159657098 0.0196268805 0.0236318242 0.0278463663 0.0321999829 0.0367058178 0.0414426902 0.0464653786 0.0517010369 0.0568302516 0.0612560319 0.0641843036 0.0648490203 0.0627819384 0.0580200524 0.0511354814 0.0430649546 0.0348312686 0.0272604054 0.0208396168 0.0157120612 0.0117778773 0.0088314881 0.0066484516 0.0050444507 0.0038676820 0.0029945261 0.0023279234 0.0017919590 0.0013428248 0.0009618614 0.0006486478 0.0004079688 0.0002365450 0.0001265460 0.0000617325 0.0000278156 0.0000112496 0.0000042143 0.0000014386 0.0000004474 0.0000001268 0.0000000327 0.0000000077 0.0000000017 0.0000000003 0.0000000001 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000
0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000001 0.0000000005 0.0000000026 0.0000000119 0.0000000492 0.0000001854 0.0000007840 0.0000023976 0.0000069958 0.0000186793 0.0000456921 0.0001021640 0.0002095134 0.0003941578 0.0006818219 0.0010872419 0.0016036863 0.0021986821 0.0028195979 0.0034110713 0.0039299605 0.0043635692 0.0047229103 0.0050430398 0.0053675643 0.0057565715 0.0062814093 0.0070297137 0.0080922062 0.0095443424 0.0114223418 0.0137060977 0.0163366793 0.0192475647 0.0223973487 0.0258152247 0.0295795867 0.0337794740 0.0384495788 0.0435034124 0.0486958000 0.0536313971 0.0577992773 0.0606577308 0.0617312532 0.0607255506 0.0576069335 0.0526385130 0.0463256660 0.0393164644 0.0322616063 0.0257060146 0.0200037484 0.0153046486 0.0115849326 0.0087063914 0.0064829028 0.0047477023 0.0033807903 0.0023118198 0.0014980425 0.0009123085 0.0005181048 0.0002725944 0.0001316435 0.0000593576 0.0000239344 0.0000091373 0.0000033246 0.0000007701 0.0000002277 0.0000000613 0.0000000151 0.0000000034 0.0000000007 0.0000000001 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000
0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000002 0.0000000009 0.0000000043 0.0000000190 0.0000000762 0.0000005734 0.0000017140 0.0000052419 0.0000147232 0.0000377411 0.0000883562 0.0001890142 0.0003704866 0.0006638538 0.0010917706 0.0016519905 0.0023076024 0.0029963293 0.0036464953 0.0042228569 0.0047432622 0.0052976070 0.0060208142 0.0070646307 0.0085553865 0.0105683259 0.0130969619 0.0160510066 0.0192646073 0.0225742362 0.0258851015 0.0292686527 0.0329683449 0.0372973908 0.0424743316 0.0484250026 0.0546820270 0.0604269761 0.0646772713 0.0665600938 0.0655771203 0.0617481583 0.0555954503 0.0479862985 0.0398806484 0.0321200131 0.0252663364 0.0195798778 0.0150643084 0.0115699710 0.0088844358 0.0068062333 0.0051659113 0.0038483463 0.0027842680 0.0019352861 0.0012763044 0.0007925381 0.0004612434 0.0002479875 0.0001234951 0.0000573285 0.0000235982 0.0000091923 0.0000033902 0.0000009770 0.0000002944 0.0000000808 0.0000000202 0.0000000046 0.0000000010 0.0000000002 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000
0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000001 0.0000000007 0.0000000034 0.0000000154 0.0000000626 0.0000002320 0.0000010202 0.0000030180 0.0000086671 0.0000227309 0.0000544507 0.0001191578 0.0002382721 0.0004356216 0.0007283475 0.0011152553 0.0015657705 0.0020236394 0.0024230111 0.0027212546 0.0029308921 0.0031329193 0.0034602692 0.0040668575 0.0050689086 0.0065395477 0.0084848991 0.0108994595 0.0137813800 0.0171789153 0.0211800556 0.0258839928 0.0313374355 0.0375031155 0.0442149182 0.0511696800 0.0579150990 0.0638556158 0.0683000367 0.0705758260 0.0701994915 0.0670427292 0.0614089551 0.0539752639 0.0456093260 0.0371555289 0.0292745840 0.0223708635 0.0166215460 0.0120351187 0.0085085824 0.0058941033 0.0040047665 0.0026722836 0.0017416592 0.0011017736 0.0006669718 0.0003847473 0.0002065283 0.0001040109 0.0000484623 0.0000203546 0.0000078418 0.0000028360 0.0000009346 0.0000002806 0.0000000768 0.0000000191 0.0000000043 0.0000000009 0.0000000002 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000
0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000001 0.0000000005 0.0000000027 0.0000000122 0.0000000502 0.0000001889 0.0000007168 0.0000022215 0.0000064372 0.0000170493 0.0000412952 0.0000915186 0.0001856924 0.0003451733 0.0005884852 0.0009207811 0.0013246560 0.0017554912 0.0021539409 0.0024657594 0.0026739182 0.0028180737 0.0029973461 0.0033387578 0.0039773559 0.0050037877 0.0064753231 0.0084242074 0.0108932308 0.0139495458 0.0176791301 0.0221479322 0.0273565359 0.0332219749 0.0395653405 0.0461284344 0.0525778247 0.0585047493 0.0634275233 0.0668300719 0.0682445199 0.0673639198 0.0641456622 0.0588533461 0.0520198965 0.0443275678 0.0364704727 0.0290296430 0.0224075681 0.0168209651 0.0123334410 0.0088863541 0.0063478753 0.0045357836 0.0032608805 0.0023519685 0.0016824719 0.0011736269 0.0007812252 0.0004919538 0.0002878358 0.0001563314 0.0000773106 0.0000354469 0.0000149466 0.0000056106 0.0000019660 0.0000006277 0.0000001826 0.0000000484 0.0000000117 0.0000000026 0.0000000005 0.0000000001 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000
0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000002 0.0000000008 0.0000000040 0.0000000176 0.0000000710 0.0000002628 0.0000008807 0.0000026954 0.0000075252 0.0000191766 0.0000446336 0.0000949700 0.0001849598 0.0003302477 0.0005417338 0.0008185811 0.0011429992 0.0014801521 0.0017850102 0.0020116969 0.0021273797 0.0021207467 0.0020110718 0.0018475924 0.0017179503 0.0017373270 0.0020371518 0.0027486970 0.0039852562 0.0058253092 0.0083116479 0.0114342596 0.0151390907 0.0193148066 0.0237931936 0.0283791209 0.0328976612 0.0372692672 0.0415440918 0.0458706203 0.0503731908 0.0549841166 0.0593212819 0.0627003816 0.0643211372 0.0635539065 0.0602054821 0.0546134695 0.0475449095 0.0399422432 0.0326514205 0.0262255505 0.0208801365 0.0165637376 0.0130792019 0.0102140387 0.0078077956 0.0057740484 0.0040855085 0.0027441760 0.0017318249 0.0010245015 0.0005631333 0.0002870834 0.0001351755 0.0000590205 0.0000234277 0.0000083685 0.0000027075 0.0000009353 0.0000001696 0.0000000447 0.0000000107 0.0000000024 0.0000000005 0.0000000001 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000
0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000001 0.0000000007 0.0000000035 0.0000000157 0.0000000637 0.0000002358 0.0000009021 0.0000027393 0.0000078245 0.0000204295 0.0000487774 0.0001065477 0.0002130359 0.0003901472 0.0006547732 0.0010094274 0.0014284702 0.0018639686 0.0022542335 0.0025543289 0.0027651641 0.0029573634 0.0032490241 0.0037934255 0.0047159615 0.0060834768 0.0079228500 0.0102507135 0.0131227961 0.0166604237 0.0209746423 0.0260896841 0.0318586690 0.0379792510 0.0440784321 0.0498299955 0.0549880287 0.0593505239 0.0626695652 0.0646174488 0.0648507832 0.0631445136 0.0595094365 0.0542341904 0.0478110304 0.0408216921 0.0338110175 0.0272116478 0.0213031444 0.0162300143 0.0120231353 0.0086375146 0.0059976056 0.0040034570 0.0025525296 0.0015485789 0.0008867690 0.0004776316 0.0002405428 0.0001127317 0.0000483085 0.0000200261 0.0000071730 0.0000021809 0.0000007025 0.0000002062 0.0000000551 0.0000000134 0.0000000030 0.0000000006 0.0000000001 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000
